,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
2605,0.493092745543,0.48932403326,0.492136597633,0.49946424365,0.49135607481,0.494666606188,0.492812037468,0.501141369343,0.485792458057,0.494002044201,0.482334256172,0.48948431015,0.487665086985,0.481251716614,0.493479341269,0.492760032415,0.48778757453,0.48833245039,0.502001523972,0.481875926256,0.488398700953,0.507073938847,0.491647511721,0.496269255877,0.507116258144,0.489923924208,0.499393254519,0.505791723728,0.4916036129,0.494325101376,0.496621221304,0.492935687304,0.497675061226,0.484341442585,0.488054484129,0.488955974579,0.488976657391,0.488372534513,0.492133587599,0.484802573919,0.496614307165,0.495200186968,0.496273726225,0.484067440033,0.484786659479,0.500561356544,0.48851788044,0.490522503853,0.498983085155,0.483498483896,0.489792466164,0.478801339865,0.496265023947,0.4862613976,0.484532475471,0.487083137035,0.492200344801,0.492355763912,0.496542870998,0.493071168661,0.493622094393,0.489598810673,0.492738455534,0.484182208776,0.490546494722,0.495695769787,0.509401500225,0.502164721489,0.498143076897,0.497222840786,0.495955318213,0.487379491329,0.482729226351,0.490892529488,0.495943129063,0.484968900681,0.494641840458
2606,0.493342369795,0.489217579365,0.491860032082,0.499962329865,0.49117437005,0.494553714991,0.492967665195,0.501221954823,0.485610812902,0.493992894888,0.482451558113,0.489536762238,0.487405478954,0.480875402689,0.493597686291,0.493371158838,0.487800985575,0.488379746675,0.502195835114,0.481650173664,0.488256722689,0.506998836994,0.49133554101,0.496627449989,0.50698775053,0.489311814308,0.499759554863,0.505645990372,0.491702288389,0.494379043579,0.496749818325,0.493009507656,0.497268766165,0.484465539455,0.487709760666,0.489396601915,0.488659352064,0.488407045603,0.492198854685,0.484917998314,0.496391475201,0.495015561581,0.495567858219,0.484407246113,0.484670221806,0.500661075115,0.488692045212,0.490817397833,0.499122083187,0.483088970184,0.490306973457,0.478641837835,0.49607744813,0.486147433519,0.4845944345,0.487448692322,0.491758197546,0.491903483868,0.496617108583,0.493117958307,0.493536829948,0.489716231823,0.492257237434,0.483814150095,0.490601688623,0.495282530785,0.509642481804,0.501630723476,0.498104870319,0.49704143405,0.496011972427,0.487796902657,0.482333421707,0.491254001856,0.495674043894,0.484419554472,0.494283050299
2607,0.493057072163,0.489469766617,0.491871446371,0.499983906746,0.491099506617,0.494556039572,0.493052899837,0.501205980778,0.48600423336,0.493934839964,0.482638686895,0.489511281252,0.487345725298,0.480709910393,0.493731349707,0.493325054646,0.488020390272,0.488405168056,0.5022367239,0.481481403112,0.488070189953,0.506974160671,0.491442680359,0.496618658304,0.506610572338,0.489070743322,0.499628812075,0.505398988724,0.492004752159,0.494380563498,0.496631354094,0.493196874857,0.497584491968,0.484548717737,0.487619549036,0.489238232374,0.488565444946,0.488441079855,0.492101192474,0.484874159098,0.496252924204,0.495003759861,0.495370745659,0.484259814024,0.484259486198,0.50067204237,0.4884724617,0.490795612335,0.499184638262,0.482869505882,0.490059822798,0.478471159935,0.496274083853,0.486073404551,0.484434098005,0.48721665144,0.491676002741,0.491898685694,0.496599942446,0.493256151676,0.493300229311,0.489788532257,0.492238134146,0.483770757914,0.490399599075,0.495343416929,0.509906291962,0.501584768295,0.498182833195,0.496959209442,0.495991438627,0.487705558538,0.482557296753,0.491273790598,0.495866119862,0.484358906746,0.494110912085
2608,0.492988586426,0.489256620407,0.492129147053,0.500136911869,0.491171449423,0.49432772398,0.492764145136,0.501307785511,0.485865622759,0.493533223867,0.482088267803,0.489545911551,0.487229675055,0.480690121651,0.493647187948,0.4931820333,0.488027900457,0.488336086273,0.502627134323,0.481508821249,0.488172620535,0.507073402405,0.491617888212,0.49640494585,0.506981790066,0.489213585854,0.499684900045,0.505455315113,0.491932839155,0.494939923286,0.497090488672,0.492909669876,0.497138589621,0.48422446847,0.487770676613,0.48955026269,0.488504886627,0.488458931446,0.492429196835,0.484938174486,0.496044456959,0.494520127773,0.495444566011,0.484657943249,0.484674632549,0.500830590725,0.488150566816,0.49105361104,0.499249756336,0.483118236065,0.490252584219,0.478423774242,0.496275484562,0.485939711332,0.484335631132,0.487420588732,0.491922795773,0.491302162409,0.496531277895,0.493023872375,0.49295476079,0.489652276039,0.492298573256,0.483933836222,0.490533173084,0.495220065117,0.510091304779,0.501717567444,0.497806787491,0.497304081917,0.496029436588,0.487479418516,0.482411772013,0.491199582815,0.4960744977,0.484641700983,0.494118124247
2609,0.492972075939,0.489134341478,0.492026209831,0.49995470047,0.491290718317,0.494511723518,0.493215441704,0.501015543938,0.485733509064,0.493774533272,0.482171088457,0.489610016346,0.487079948187,0.480905622244,0.493632078171,0.492897123098,0.488022327423,0.488012552261,0.502346992493,0.48147764802,0.488142162561,0.507120251656,0.491482585669,0.49625018239,0.506998717785,0.489444792271,0.499516665936,0.506060779095,0.491592615843,0.494591593742,0.497079372406,0.492826402187,0.497572124004,0.484217643738,0.488104343414,0.489249646664,0.488567829132,0.4884775877,0.492271751165,0.484701007605,0.496420443058,0.494827926159,0.495526522398,0.483847826719,0.484692841768,0.500847041607,0.488300055265,0.490762531757,0.499164909124,0.482785701752,0.489825367928,0.478616714478,0.4965082407,0.486017137766,0.484434664249,0.48713439703,0.49186360836,0.491821616888,0.496602296829,0.493245363235,0.493016213179,0.489948421717,0.492499947548,0.483885616064,0.490496814251,0.495659977198,0.509676396847,0.501569867134,0.498100608587,0.497427761555,0.495916604996,0.487368255854,0.482510775328,0.491166442633,0.495750546455,0.484739989042,0.494466602802
2610,0.493049710989,0.489338517189,0.492104619741,0.49988296628,0.491220921278,0.49447709322,0.492956906557,0.501120209694,0.486061692238,0.493814975023,0.482279866934,0.489421486855,0.487224936485,0.480974763632,0.493520796299,0.493150770664,0.488107681274,0.488270878792,0.502313911915,0.48172980547,0.488029927015,0.507003486156,0.491459131241,0.496492952108,0.506964802742,0.48944953084,0.49955919385,0.505689561367,0.491587996483,0.494568407536,0.496921300888,0.492925137281,0.497612029314,0.484324336052,0.487810850143,0.489141523838,0.488723814487,0.488465517759,0.492160916328,0.484808921814,0.496191173792,0.49488735199,0.495640605688,0.484212577343,0.484628766775,0.500756144524,0.488258898258,0.490741461515,0.499184161425,0.483036011457,0.49004432559,0.478577464819,0.496247053146,0.486149579287,0.484420537949,0.487104952335,0.492053389549,0.49180316925,0.496482372284,0.493220984936,0.493036746979,0.489922612906,0.492491155863,0.48378688097,0.4905641675,0.495525121689,0.5097194314,0.501758158207,0.497939646244,0.49738740921,0.495832026005,0.487470179796,0.48269790411,0.491232484579,0.495976656675,0.484709084034,0.494350969791
2611,0.49294808507,0.489202409983,0.492372125387,0.499998092651,0.491178572178,0.494209647179,0.492871284485,0.501114010811,0.485692113638,0.493704378605,0.482165873051,0.489537209272,0.487247914076,0.481238663197,0.493457734585,0.493275761604,0.488117188215,0.488339602947,0.502403020859,0.482191354036,0.488247394562,0.507030844688,0.491251677275,0.496305197477,0.507139325142,0.489620029926,0.499533504248,0.505580663681,0.491440951824,0.494682013988,0.496959030628,0.492918074131,0.497378915548,0.48436242342,0.487789869308,0.489245086908,0.488883644342,0.48833334446,0.492160260677,0.484990000725,0.496093153954,0.494751930237,0.49554169178,0.484462410212,0.485051959753,0.500692903996,0.488194942474,0.49070379138,0.499063640833,0.483126580715,0.490107804537,0.478636056185,0.496490955353,0.486110806465,0.484310239553,0.487323760986,0.49225372076,0.491588354111,0.496320515871,0.492946356535,0.493279248476,0.48949238658,0.492713689804,0.484096765518,0.490715742111,0.495468705893,0.50977820158,0.501764297485,0.497966617346,0.497398167849,0.496038079262,0.487538039684,0.482725352049,0.491089552641,0.495915859938,0.48469927907,0.494110792875
2612,0.492723047733,0.489076167345,0.492211550474,0.499959826469,0.491336911917,0.494225203991,0.493189096451,0.501079320908,0.485951304436,0.494050145149,0.481698185205,0.48922124505,0.487185925245,0.480581074953,0.493545651436,0.493085443974,0.487626522779,0.488233655691,0.502593994141,0.481497555971,0.488320976496,0.5071439147,0.491803973913,0.496410757303,0.506716549397,0.489275634289,0.499735325575,0.505686283112,0.491736859083,0.494852334261,0.496763348579,0.493038237095,0.497606694698,0.484215646982,0.48833194375,0.489144712687,0.488556444645,0.488607496023,0.492389529943,0.484956115484,0.496187716722,0.49495357275,0.495618462563,0.484360456467,0.48461073637,0.500640690327,0.488587737083,0.490704447031,0.499129801989,0.483403861523,0.489968806505,0.478494256735,0.496149688959,0.485611587763,0.484456628561,0.48741132021,0.492186546326,0.491651087999,0.496406942606,0.492974281311,0.493016690016,0.489359021187,0.492883890867,0.484061419964,0.490332245827,0.495559066534,0.509816527367,0.501937448978,0.498145341873,0.497282922268,0.495807230473,0.487575918436,0.482296705246,0.491142868996,0.495857983828,0.484444618225,0.494237273932
2613,0.49283605814,0.488978624344,0.492190301418,0.499577403069,0.4911467731,0.494545996189,0.493097782135,0.500910103321,0.486164569855,0.493726849556,0.482522875071,0.489600986242,0.487325012684,0.480753391981,0.493513613939,0.493124574423,0.487997472286,0.488387256861,0.502005934715,0.481826663017,0.488400787115,0.50694257021,0.491229087114,0.496344029903,0.506700992584,0.48960018158,0.499273627996,0.505704879761,0.492380410433,0.494432657957,0.497072994709,0.492900937796,0.497522473335,0.484282612801,0.487878471613,0.489301592112,0.489087581635,0.488529801369,0.492045134306,0.484763205051,0.496347844601,0.495206624269,0.495746523142,0.484008550644,0.484635829926,0.500874817371,0.488410353661,0.490345656872,0.499002546072,0.483152836561,0.490106731653,0.478916317225,0.496499240398,0.486152678728,0.484539419413,0.487203866243,0.491786688566,0.492108821869,0.496498256922,0.493283629417,0.493531823158,0.489795148373,0.492394030094,0.484063982964,0.490414589643,0.495244801044,0.509438335896,0.501435637474,0.497910797596,0.49743950367,0.496020406485,0.487830430269,0.482776075602,0.490862816572,0.495646804571,0.484656780958,0.494293987751
2614,0.492511749268,0.489044576883,0.492250561714,0.499818861485,0.491279661655,0.494104385376,0.493469238281,0.500925302505,0.485752761364,0.49404630065,0.48203343153,0.489575505257,0.487445741892,0.480925798416,0.493869513273,0.492922723293,0.487741082907,0.48822966218,0.502408742905,0.48177164793,0.488485902548,0.507201850414,0.491427689791,0.496315121651,0.5063996315,0.489411830902,0.499524205923,0.506035983562,0.491582989693,0.494439214468,0.497142404318,0.492879778147,0.497715353966,0.484110414982,0.488346368074,0.489094346762,0.488388389349,0.488512963057,0.492274582386,0.484761118889,0.496287226677,0.494970291853,0.495760351419,0.483719974756,0.484719157219,0.50054448843,0.488571584225,0.490478128195,0.499159276485,0.483171999454,0.489977508783,0.478716671467,0.496448308229,0.485653817654,0.48490023613,0.487234652042,0.491927534342,0.49156409502,0.496457219124,0.493287593126,0.49364104867,0.489751905203,0.492617964745,0.483721554279,0.490836441517,0.495757520199,0.509388685226,0.501671135426,0.498037785292,0.497088432312,0.495767891407,0.487759113312,0.482118099928,0.490928143263,0.495678544044,0.484525859356,0.494139432907
2615,0.492927104235,0.489807903767,0.492388486862,0.500328242779,0.490857303143,0.494396477938,0.492789059877,0.501478970051,0.485838502645,0.493620932102,0.482748746872,0.489503622055,0.487544327974,0.481075018644,0.493848472834,0.493415415287,0.488246947527,0.488604545593,0.502198815346,0.482043504715,0.487739712,0.506844341755,0.491044014692,0.496377080679,0.50692075491,0.489359468222,0.499596506357,0.505136966705,0.491516560316,0.494564026594,0.496929764748,0.493230044842,0.497111052275,0.484669089317,0.48733484745,0.489261358976,0.488904803991,0.488424450159,0.491848737001,0.485108971596,0.496003478765,0.494675785303,0.495261281729,0.484660059214,0.484715014696,0.500809848309,0.488205015659,0.49100881815,0.499330163002,0.482875347137,0.490582883358,0.478368788958,0.496632277966,0.48652523756,0.484081864357,0.487035512924,0.49168497324,0.491618007421,0.496255874634,0.493034422398,0.493424713612,0.489944130182,0.492456018925,0.483690202236,0.49098867178,0.495342761278,0.510284602642,0.501599133015,0.497936278582,0.497182488441,0.496074974537,0.487744033337,0.482851147652,0.491052240133,0.496230453253,0.484609782696,0.493727952242
2616,0.492814302444,0.489130288363,0.492067873478,0.499606490135,0.491212457418,0.494173794985,0.493157833815,0.500960230827,0.486132323742,0.493843078613,0.482339799404,0.48959082365,0.487313807011,0.480912446976,0.493702679873,0.493133842945,0.488307088614,0.488406598568,0.502048909664,0.48184260726,0.488182067871,0.506992697716,0.491401463747,0.496575593948,0.506403267384,0.489166975021,0.499305844307,0.505826830864,0.492084503174,0.494426965714,0.496878921986,0.493099331856,0.497774839401,0.484264850616,0.487818777561,0.489151954651,0.488662660122,0.488403528929,0.492066383362,0.48455619812,0.496379673481,0.495130985975,0.495771229267,0.483787029982,0.484696298838,0.500422954559,0.488395780325,0.490631997585,0.499003976583,0.48304694891,0.490192979574,0.478765636683,0.496396005154,0.485985547304,0.484556496143,0.487157136202,0.491792112589,0.491533428431,0.496682524681,0.493224352598,0.4938621521,0.489804774523,0.492297291756,0.483730912209,0.490655869246,0.495272994041,0.509560704231,0.501483023167,0.498091250658,0.496941894293,0.495803952217,0.48790293932,0.482359558344,0.490939110518,0.495972782373,0.484414130449,0.494279652834
2617,0.49310874939,0.489088892937,0.492125689983,0.500153303146,0.491445481777,0.494394779205,0.493064045906,0.501138389111,0.485619455576,0.493979156017,0.482248306274,0.489703208208,0.486731112003,0.481147378683,0.49337130785,0.493130832911,0.488348931074,0.488232642412,0.502672672272,0.481740236282,0.488158077002,0.506716549397,0.491601198912,0.496056556702,0.507104933262,0.489285498857,0.499801367521,0.505812108517,0.491528242826,0.494772225618,0.49692466855,0.493138074875,0.497312873602,0.48440644145,0.488113641739,0.489461064339,0.488851070404,0.488335072994,0.492397576571,0.485122770071,0.49606475234,0.494790971279,0.495314002037,0.484269768,0.484919965267,0.500644683838,0.488111257553,0.490895807743,0.499388605356,0.482671737671,0.489833027124,0.478612780571,0.4965967834,0.485901206732,0.484417647123,0.487395614386,0.491922467947,0.49172180891,0.496514171362,0.492931872606,0.492865711451,0.489338368177,0.492501795292,0.484239727259,0.490239799023,0.495712995529,0.509913980961,0.501215279102,0.49816095829,0.497382581234,0.496316581964,0.487553805113,0.482706338167,0.491162747145,0.495391458273,0.484730243683,0.494432151318
2618,0.492133527994,0.488889813423,0.492523670197,0.500478565693,0.490852713585,0.493962347507,0.493347942829,0.500615119934,0.486608117819,0.493681818247,0.48211863637,0.489686399698,0.486910670996,0.481200367212,0.493993878365,0.493173509836,0.487777709961,0.488221675158,0.502218961716,0.481962651014,0.488009393215,0.507266283035,0.491388380527,0.496788412333,0.506570935249,0.489043265581,0.49938544631,0.505737543106,0.491720736027,0.494294703007,0.497225105762,0.493558317423,0.497674614191,0.484115481377,0.488415002823,0.488692671061,0.488422185183,0.488417416811,0.491826236248,0.484845012426,0.495742529631,0.494406908751,0.495454758406,0.484133929014,0.48460817337,0.500712156296,0.488543480635,0.490191549063,0.498628944159,0.482778131962,0.490275114775,0.478961914778,0.496304035187,0.485876381397,0.484450757504,0.486876875162,0.491612136364,0.491785109043,0.49626326561,0.493481904268,0.493523001671,0.490031838417,0.493277072906,0.483819454908,0.490994691849,0.495622217655,0.509630203247,0.501814901829,0.497816592455,0.497216433287,0.495658636093,0.487645804882,0.482462316751,0.49043866992,0.496172398329,0.484748065472,0.493988871574
2619,0.493023872375,0.489651232958,0.492183357477,0.500144600868,0.490952670574,0.494210243225,0.49274072051,0.501329421997,0.485848963261,0.493863642216,0.482717961073,0.489815860987,0.487056255341,0.481296718121,0.493574976921,0.493188858032,0.488522082567,0.488530278206,0.502318561077,0.48199814558,0.487757414579,0.50668412447,0.49114176631,0.495988577604,0.506980597973,0.489384144545,0.499665945768,0.505358576775,0.491435468197,0.494559109211,0.496768265963,0.493278592825,0.497328460217,0.484590917826,0.487420380116,0.489067256451,0.488929361105,0.488348126411,0.491913169622,0.485028505325,0.496153265238,0.494762778282,0.495602756739,0.484405457973,0.485023587942,0.500705659389,0.487931251526,0.491035103798,0.49913200736,0.482800483704,0.490126490593,0.478459954262,0.496644824743,0.486258864403,0.484139114618,0.487074881792,0.491738140583,0.491696745157,0.496298611164,0.493024230003,0.493342638016,0.489592701197,0.492377966642,0.483994275331,0.490804225206,0.495757758617,0.510029613972,0.50143635273,0.49817892909,0.497224092484,0.496323168278,0.487491369247,0.482824027538,0.490980774164,0.496049582958,0.484730541706,0.494463860989
